itunes_celtic v0 0 games, 0 moves, e=1.000, loss: nan,  , 50.0% elo% vs. , avg. reward: nan, nan sec/game, 0.0 min. total, 311.5 MB
itunes_celtic v8 447 games, 401020 moves, e=0.605, loss: 3.5, -, 11.8% elo% vs. simple_bot, avg. reward: -5.855, 2.634 sec/game, 27.0 min. total, 611.3 MB
itunes_celtic v8 448 games, 402293 moves, e=0.604, loss: 3.9, -, 11.6% elo% vs. simple_bot, avg. reward: -5.845, 2.631 sec/game, 27.0 min. total, 611.6 MB
itunes_celtic v8 449 games, 403578 moves, e=0.602, loss: 3.9, -, 11.3% elo% vs. simple_bot, avg. reward: -5.822, 2.652 sec/game, 27.1 min. total, 611.1 MB
itunes_celtic v8 450 games, 404713 moves, e=0.601, loss: 3.8, -, 11.1% elo% vs. simple_bot, avg. reward: -5.813, 2.664 sec/game, 27.1 min. total, 610.8 MB
itunes_celtic v8 451 games, 405839 moves, e=0.600, loss: 3.7, -, 10.9% elo% vs. simple_bot, avg. reward: -5.807, 2.653 sec/game, 27.2 min. total, 610.1 MB
itunes_celtic v8 452 games, 407105 moves, e=0.599, loss: 4.2, -, 10.7% elo% vs. simple_bot, avg. reward: -5.792, 2.672 sec/game, 27.2 min. total, 612.3 MB
itunes_celtic v8 453 games, 408379 moves, e=0.598, loss: 4.4, -, 10.6% elo% vs. simple_bot, avg. reward: -5.782, 2.705 sec/game, 27.3 min. total, 611.9 MB
itunes_celtic v8 454 games, 409590 moves, e=0.597, loss: 4.5, -, 10.4% elo% vs. simple_bot, avg. reward: -5.769, 2.689 sec/game, 27.3 min. total, 612.1 MB
itunes_celtic v8 455 games, 410782 moves, e=0.595, loss: 4.5, -, 10.2% elo% vs. simple_bot, avg. reward: -5.748, 2.703 sec/game, 27.3 min. total, 611.9 MB
itunes_celtic v8 456 games, 411817 moves, e=0.594, loss: 4.5, -, 10.0% elo% vs. simple_bot, avg. reward: -5.759, 2.678 sec/game, 27.4 min. total, 611.4 MB
itunes_celtic v8 457 games, 412959 moves, e=0.593, loss: 5.4, -, 9.9% elo% vs. simple_bot, avg. reward: -5.750, 2.679 sec/game, 27.4 min. total, 612.8 MB
itunes_celtic v8 458 games, 414209 moves, e=0.592, loss: 5.9, -, 9.7% elo% vs. simple_bot, avg. reward: -5.737, 2.672 sec/game, 27.5 min. total, 613.0 MB
itunes_celtic v8 459 games, 415732 moves, e=0.591, loss: 5.8, +, 11.3% elo% vs. simple_bot, avg. reward: -5.710, 2.698 sec/game, 27.5 min. total, 614.8 MB
itunes_celtic v8 460 games, 417145 moves, e=0.589, loss: 6.4, -, 11.1% elo% vs. simple_bot, avg. reward: -5.693, 2.724 sec/game, 27.6 min. total, 616.0 MB
itunes_celtic v8 461 games, 418459 moves, e=0.588, loss: 6.5, -, 10.9% elo% vs. simple_bot, avg. reward: -5.668, 2.716 sec/game, 27.6 min. total, 616.0 MB
itunes_celtic v8 462 games, 419673 moves, e=0.587, loss: 5.3, -, 10.7% elo% vs. simple_bot, avg. reward: -5.663, 2.689 sec/game, 27.7 min. total, 616.1 MB
itunes_celtic v8 463 games, 420899 moves, e=0.585, loss: 5.1, -, 10.5% elo% vs. simple_bot, avg. reward: -5.657, 2.670 sec/game, 27.7 min. total, 616.5 MB
itunes_celtic v8 464 games, 422114 moves, e=0.584, loss: 5.1, -, 10.3% elo% vs. simple_bot, avg. reward: -5.644, 2.653 sec/game, 27.7 min. total, 617.7 MB
itunes_celtic v8 465 games, 423302 moves, e=0.583, loss: 5.0, -, 10.1% elo% vs. simple_bot, avg. reward: -5.632, 2.655 sec/game, 27.8 min. total, 618.8 MB
itunes_celtic v8 466 games, 424550 moves, e=0.582, loss: 4.7, -, 10.0% elo% vs. simple_bot, avg. reward: -5.618, 2.633 sec/game, 27.8 min. total, 618.7 MB
itunes_celtic v8 467 games, 425843 moves, e=0.581, loss: 4.2, -, 9.8% elo% vs. simple_bot, avg. reward: -5.615, 2.646 sec/game, 27.9 min. total, 618.2 MB
itunes_celtic v8 468 games, 427220 moves, e=0.579, loss: 4.1, -, 9.6% elo% vs. simple_bot, avg. reward: -5.599, 2.657 sec/game, 27.9 min. total, 617.1 MB
itunes_celtic v8 469 games, 428453 moves, e=0.578, loss: 4.5, -, 9.5% elo% vs. simple_bot, avg. reward: -5.589, 2.655 sec/game, 28.0 min. total, 618.1 MB
itunes_celtic v8 470 games, 429901 moves, e=0.577, loss: 3.6, -, 9.3% elo% vs. simple_bot, avg. reward: -5.572, 2.674 sec/game, 28.0 min. total, 618.7 MB
itunes_celtic v8 471 games, 430880 moves, e=0.576, loss: 3.9, -, 9.2% elo% vs. simple_bot, avg. reward: -5.578, 2.662 sec/game, 28.1 min. total, 620.1 MB
itunes_celtic v8 472 games, 432020 moves, e=0.574, loss: 4.1, -, 9.0% elo% vs. simple_bot, avg. reward: -5.584, 2.652 sec/game, 28.1 min. total, 618.8 MB
itunes_celtic v8 473 games, 433396 moves, e=0.573, loss: 4.0, -, 8.9% elo% vs. simple_bot, avg. reward: -5.564, 2.640 sec/game, 28.1 min. total, 620.4 MB
itunes_celtic v8 474 games, 434786 moves, e=0.572, loss: 4.3, -, 8.8% elo% vs. simple_bot, avg. reward: -5.553, 2.664 sec/game, 28.2 min. total, 621.1 MB
itunes_celtic v8 475 games, 435969 moves, e=0.571, loss: 4.9, -, 8.6% elo% vs. simple_bot, avg. reward: -5.538, 2.664 sec/game, 28.2 min. total, 620.4 MB
itunes_celtic v8 476 games, 437487 moves, e=0.569, loss: 4.7, -, 8.5% elo% vs. simple_bot, avg. reward: -5.507, 2.696 sec/game, 28.3 min. total, 623.0 MB
itunes_celtic v8 477 games, 438892 moves, e=0.568, loss: 4.7, -, 8.4% elo% vs. simple_bot, avg. reward: -5.494, 2.719 sec/game, 28.3 min. total, 623.9 MB
itunes_celtic v8 478 games, 440249 moves, e=0.566, loss: 5.9, -, 8.3% elo% vs. simple_bot, avg. reward: -5.476, 2.731 sec/game, 28.4 min. total, 624.3 MB
itunes_celtic v8 479 games, 441465 moves, e=0.565, loss: 5.2, -, 8.2% elo% vs. simple_bot, avg. reward: -5.471, 2.702 sec/game, 28.4 min. total, 623.3 MB
itunes_celtic v8 480 games, 442806 moves, e=0.564, loss: 5.1, -, 8.1% elo% vs. simple_bot, avg. reward: -5.451, 2.695 sec/game, 28.5 min. total, 623.3 MB
itunes_celtic v8 481 games, 444253 moves, e=0.562, loss: 4.3, -, 7.9% elo% vs. simple_bot, avg. reward: -5.435, 2.699 sec/game, 28.5 min. total, 622.1 MB
itunes_celtic v8 482 games, 445855 moves, e=0.561, loss: 4.6, -, 7.8% elo% vs. simple_bot, avg. reward: -5.409, 2.741 sec/game, 28.6 min. total, 625.7 MB
itunes_celtic v8 483 games, 447197 moves, e=0.560, loss: 4.5, -, 7.7% elo% vs. simple_bot, avg. reward: -5.404, 2.742 sec/game, 28.6 min. total, 626.7 MB
itunes_celtic v8 484 games, 448481 moves, e=0.558, loss: 4.0, -, 7.6% elo% vs. simple_bot, avg. reward: -5.398, 2.754 sec/game, 28.7 min. total, 626.6 MB
itunes_celtic v8 485 games, 449800 moves, e=0.557, loss: 4.1, -, 7.5% elo% vs. simple_bot, avg. reward: -5.387, 2.767 sec/game, 28.7 min. total, 626.3 MB
itunes_celtic v8 486 games, 450914 moves, e=0.556, loss: 4.0, -, 7.4% elo% vs. simple_bot, avg. reward: -5.380, 2.755 sec/game, 28.7 min. total, 627.1 MB
itunes_celtic v8 487 games, 452153 moves, e=0.555, loss: 3.5, -, 7.3% elo% vs. simple_bot, avg. reward: -5.376, 2.756 sec/game, 28.8 min. total, 626.9 MB
itunes_celtic v8 488 games, 453506 moves, e=0.553, loss: 3.5, -, 7.3% elo% vs. simple_bot, avg. reward: -5.374, 2.755 sec/game, 28.8 min. total, 627.0 MB
itunes_celtic v8 489 games, 454715 moves, e=0.552, loss: 3.5, -, 7.2% elo% vs. simple_bot, avg. reward: -5.376, 2.739 sec/game, 28.9 min. total, 627.8 MB
itunes_celtic v8 490 games, 456102 moves, e=0.551, loss: 3.9, -, 7.1% elo% vs. simple_bot, avg. reward: -5.355, 2.739 sec/game, 28.9 min. total, 626.9 MB
itunes_celtic v8 491 games, 457287 moves, e=0.550, loss: 4.8, -, 7.0% elo% vs. simple_bot, avg. reward: -5.361, 2.748 sec/game, 29.0 min. total, 625.6 MB
itunes_celtic v8 492 games, 458624 moves, e=0.548, loss: 5.5, -, 6.9% elo% vs. simple_bot, avg. reward: -5.352, 2.765 sec/game, 29.0 min. total, 625.1 MB
itunes_celtic v8 493 games, 459913 moves, e=0.547, loss: 5.3, -, 6.8% elo% vs. simple_bot, avg. reward: -5.352, 2.765 sec/game, 29.1 min. total, 625.6 MB
itunes_celtic v8 494 games, 460941 moves, e=0.546, loss: 5.2, -, 6.7% elo% vs. simple_bot, avg. reward: -5.364, 2.725 sec/game, 29.1 min. total, 626.5 MB
itunes_celtic v8 495 games, 462302 moves, e=0.545, loss: 5.4, -, 6.7% elo% vs. simple_bot, avg. reward: -5.343, 2.728 sec/game, 29.1 min. total, 629.2 MB
itunes_celtic v8 496 games, 463636 moves, e=0.543, loss: 4.9, -, 6.6% elo% vs. simple_bot, avg. reward: -5.335, 2.728 sec/game, 29.2 min. total, 628.8 MB
itunes_celtic v8 497 games, 465082 moves, e=0.542, loss: 5.2, -, 6.5% elo% vs. simple_bot, avg. reward: -5.322, 2.731 sec/game, 29.2 min. total, 628.8 MB
itunes_celtic v8 498 games, 466439 moves, e=0.541, loss: 4.6, -, 6.4% elo% vs. simple_bot, avg. reward: -5.312, 2.733 sec/game, 29.3 min. total, 628.9 MB
itunes_celtic v8 499 games, 467728 moves, e=0.539, loss: 4.7, -, 6.4% elo% vs. simple_bot, avg. reward: -5.301, 2.750 sec/game, 29.3 min. total, 630.5 MB
itunes_celtic v8 500 games, 468933 moves, e=0.538, loss: 6.1, -, 6.3% elo% vs. simple_bot, avg. reward: -5.299, 2.727 sec/game, 29.4 min. total, 630.3 MB
itunes_celtic v9 501 games, 470387 moves, e=0.537, loss: 6.0, -, 47.7% elo% vs. simple_bot, avg. reward: -5.272, 2.726 sec/game, 29.4 min. total, 632.0 MB
itunes_celtic v9 502 games, 471683 moves, e=0.535, loss: 5.3, -, 45.5% elo% vs. simple_bot, avg. reward: -5.265, 2.702 sec/game, 29.5 min. total, 632.1 MB
itunes_celtic v9 503 games, 472987 moves, e=0.534, loss: 6.0, -, 43.4% elo% vs. simple_bot, avg. reward: -5.250, 2.701 sec/game, 29.5 min. total, 632.2 MB
itunes_celtic v9 504 games, 474271 moves, e=0.533, loss: 6.8, -, 41.5% elo% vs. simple_bot, avg. reward: -5.237, 2.706 sec/game, 29.6 min. total, 631.8 MB
itunes_celtic v9 505 games, 475533 moves, e=0.532, loss: 6.4, -, 39.6% elo% vs. simple_bot, avg. reward: -5.239, 2.698 sec/game, 29.6 min. total, 631.8 MB
itunes_celtic v9 506 games, 476966 moves, e=0.530, loss: 5.8, -, 37.9% elo% vs. simple_bot, avg. reward: -5.221, 2.743 sec/game, 29.7 min. total, 632.2 MB
itunes_celtic v9 507 games, 478093 moves, e=0.529, loss: 6.1, -, 36.3% elo% vs. simple_bot, avg. reward: -5.226, 2.733 sec/game, 29.7 min. total, 631.8 MB
itunes_celtic v9 508 games, 479596 moves, e=0.528, loss: 4.9, -, 34.8% elo% vs. simple_bot, avg. reward: -5.221, 2.735 sec/game, 29.7 min. total, 632.5 MB
itunes_celtic v9 509 games, 480828 moves, e=0.526, loss: 5.5, -, 33.3% elo% vs. simple_bot, avg. reward: -5.207, 2.746 sec/game, 29.8 min. total, 632.1 MB
itunes_celtic v9 510 games, 482358 moves, e=0.525, loss: 4.9, -, 32.0% elo% vs. simple_bot, avg. reward: -5.200, 2.760 sec/game, 29.8 min. total, 633.9 MB
itunes_celtic v9 511 games, 483755 moves, e=0.524, loss: 5.2, -, 30.7% elo% vs. simple_bot, avg. reward: -5.191, 2.784 sec/game, 29.9 min. total, 633.1 MB
itunes_celtic v9 512 games, 485189 moves, e=0.522, loss: 5.5, -, 29.5% elo% vs. simple_bot, avg. reward: -5.167, 2.789 sec/game, 29.9 min. total, 635.7 MB
itunes_celtic v9 513 games, 486342 moves, e=0.521, loss: 5.8, -, 28.4% elo% vs. simple_bot, avg. reward: -5.154, 2.781 sec/game, 30.0 min. total, 635.5 MB
itunes_celtic v9 514 games, 487971 moves, e=0.519, loss: 5.6, -, 27.3% elo% vs. simple_bot, avg. reward: -5.144, 2.839 sec/game, 30.0 min. total, 637.6 MB
itunes_celtic v9 515 games, 489519 moves, e=0.518, loss: 4.9, -, 26.4% elo% vs. simple_bot, avg. reward: -5.129, 2.862 sec/game, 30.1 min. total, 637.1 MB
itunes_celtic v9 516 games, 491003 moves, e=0.516, loss: 4.7, -, 25.4% elo% vs. simple_bot, avg. reward: -5.109, 2.864 sec/game, 30.1 min. total, 637.8 MB
itunes_celtic v9 517 games, 492358 moves, e=0.515, loss: 4.9, -, 24.5% elo% vs. simple_bot, avg. reward: -5.090, 2.860 sec/game, 30.2 min. total, 637.3 MB
itunes_celtic v9 518 games, 493806 moves, e=0.514, loss: 5.5, -, 23.7% elo% vs. simple_bot, avg. reward: -5.059, 2.861 sec/game, 30.2 min. total, 639.2 MB
itunes_celtic v9 519 games, 495336 moves, e=0.512, loss: 4.4, -, 22.9% elo% vs. simple_bot, avg. reward: -5.035, 2.885 sec/game, 30.3 min. total, 639.9 MB
itunes_celtic v9 520 games, 496577 moves, e=0.511, loss: 4.5, -, 22.2% elo% vs. simple_bot, avg. reward: -5.033, 2.897 sec/game, 30.3 min. total, 639.8 MB
itunes_celtic v9 521 games, 497995 moves, e=0.509, loss: 5.5, -, 21.5% elo% vs. simple_bot, avg. reward: -5.023, 2.898 sec/game, 30.4 min. total, 639.4 MB
itunes_celtic v9 522 games, 499197 moves, e=0.508, loss: 5.4, -, 20.8% elo% vs. simple_bot, avg. reward: -5.026, 2.880 sec/game, 30.4 min. total, 639.0 MB
itunes_celtic v9 523 games, 500524 moves, e=0.507, loss: 5.7, -, 20.2% elo% vs. simple_bot, avg. reward: -5.029, 2.891 sec/game, 30.5 min. total, 639.3 MB
itunes_celtic v9 524 games, 501842 moves, e=0.506, loss: 6.1, -, 19.6% elo% vs. simple_bot, avg. reward: -5.018, 2.886 sec/game, 30.5 min. total, 642.0 MB
itunes_celtic v9 525 games, 503359 moves, e=0.504, loss: 5.3, -, 19.1% elo% vs. simple_bot, avg. reward: -4.992, 2.908 sec/game, 30.6 min. total, 643.4 MB
itunes_celtic v9 526 games, 504650 moves, e=0.503, loss: 5.2, -, 18.5% elo% vs. simple_bot, avg. reward: -4.988, 2.884 sec/game, 30.6 min. total, 642.4 MB
itunes_celtic v9 527 games, 506170 moves, e=0.501, loss: 4.9, -, 18.0% elo% vs. simple_bot, avg. reward: -4.981, 2.923 sec/game, 30.7 min. total, 642.0 MB
itunes_celtic v9 528 games, 507611 moves, e=0.500, loss: 5.0, -, 17.5% elo% vs. simple_bot, avg. reward: -4.974, 2.922 sec/game, 30.7 min. total, 642.3 MB
itunes_celtic v9 529 games, 509245 moves, e=0.498, loss: 4.7, -, 17.1% elo% vs. simple_bot, avg. reward: -4.945, 2.961 sec/game, 30.8 min. total, 643.5 MB
itunes_celtic v9 530 games, 510779 moves, e=0.497, loss: 4.7, -, 16.6% elo% vs. simple_bot, avg. reward: -4.918, 2.959 sec/game, 30.8 min. total, 645.5 MB
itunes_celtic v9 531 games, 512240 moves, e=0.495, loss: 5.0, -, 16.2% elo% vs. simple_bot, avg. reward: -4.912, 2.964 sec/game, 30.9 min. total, 646.7 MB
itunes_celtic v9 532 games, 513740 moves, e=0.494, loss: 5.9, -, 15.8% elo% vs. simple_bot, avg. reward: -4.893, 2.974 sec/game, 30.9 min. total, 646.3 MB
itunes_celtic v9 533 games, 515153 moves, e=0.493, loss: 5.2, -, 15.4% elo% vs. simple_bot, avg. reward: -4.875, 2.995 sec/game, 31.0 min. total, 646.7 MB
itunes_celtic v9 534 games, 516638 moves, e=0.491, loss: 5.3, -, 15.1% elo% vs. simple_bot, avg. reward: -4.859, 2.981 sec/game, 31.0 min. total, 647.0 MB
itunes_celtic v9 535 games, 518029 moves, e=0.490, loss: 5.0, -, 14.7% elo% vs. simple_bot, avg. reward: -4.852, 2.972 sec/game, 31.1 min. total, 644.9 MB
itunes_celtic v9 536 games, 519264 moves, e=0.489, loss: 5.6, -, 14.4% elo% vs. simple_bot, avg. reward: -4.844, 2.950 sec/game, 31.1 min. total, 646.2 MB
itunes_celtic v9 537 games, 520659 moves, e=0.487, loss: 5.6, -, 14.0% elo% vs. simple_bot, avg. reward: -4.826, 2.961 sec/game, 31.2 min. total, 647.2 MB
itunes_celtic v9 538 games, 521875 moves, e=0.486, loss: 6.0, -, 13.7% elo% vs. simple_bot, avg. reward: -4.828, 2.950 sec/game, 31.2 min. total, 645.0 MB
itunes_celtic v9 539 games, 523229 moves, e=0.485, loss: 7.5, -, 13.4% elo% vs. simple_bot, avg. reward: -4.819, 2.921 sec/game, 31.3 min. total, 644.3 MB
itunes_celtic v9 540 games, 524581 moves, e=0.483, loss: 7.1, -, 13.1% elo% vs. simple_bot, avg. reward: -4.806, 2.931 sec/game, 31.3 min. total, 645.6 MB
itunes_celtic v9 541 games, 525981 moves, e=0.482, loss: 7.8, -, 12.9% elo% vs. simple_bot, avg. reward: -4.811, 2.928 sec/game, 31.4 min. total, 643.9 MB
itunes_celtic v9 542 games, 527403 moves, e=0.481, loss: 7.1, -, 12.6% elo% vs. simple_bot, avg. reward: -4.807, 2.950 sec/game, 31.4 min. total, 645.5 MB
itunes_celtic v9 543 games, 528669 moves, e=0.479, loss: 6.8, -, 12.4% elo% vs. simple_bot, avg. reward: -4.810, 2.941 sec/game, 31.5 min. total, 645.4 MB
itunes_celtic v9 544 games, 530049 moves, e=0.478, loss: 7.7, -, 12.1% elo% vs. simple_bot, avg. reward: -4.807, 2.955 sec/game, 31.5 min. total, 644.8 MB
itunes_celtic v9 545 games, 531352 moves, e=0.477, loss: 8.0, -, 11.9% elo% vs. simple_bot, avg. reward: -4.796, 2.934 sec/game, 31.6 min. total, 645.0 MB
itunes_celtic v9 546 games, 532793 moves, e=0.475, loss: 8.2, -, 11.7% elo% vs. simple_bot, avg. reward: -4.784, 2.948 sec/game, 31.6 min. total, 646.0 MB
itunes_celtic v9 547 games, 534326 moves, e=0.474, loss: 8.1, -, 11.4% elo% vs. simple_bot, avg. reward: -4.768, 2.944 sec/game, 31.7 min. total, 648.8 MB
itunes_celtic v9 548 games, 535668 moves, e=0.472, loss: 8.4, -, 11.2% elo% vs. simple_bot, avg. reward: -4.767, 2.935 sec/game, 31.7 min. total, 649.5 MB
itunes_celtic v9 549 games, 536928 moves, e=0.471, loss: 7.6, -, 11.0% elo% vs. simple_bot, avg. reward: -4.768, 2.903 sec/game, 31.7 min. total, 650.5 MB
itunes_celtic v9 550 games, 538153 moves, e=0.470, loss: 7.9, -, 10.8% elo% vs. simple_bot, avg. reward: -4.765, 2.880 sec/game, 31.8 min. total, 650.5 MB
itunes_celtic v9 551 games, 539623 moves, e=0.468, loss: 6.9, -, 10.6% elo% vs. simple_bot, avg. reward: -4.745, 2.875 sec/game, 31.8 min. total, 650.4 MB
itunes_celtic v9 552 games, 541083 moves, e=0.467, loss: 6.9, -, 10.4% elo% vs. simple_bot, avg. reward: -4.740, 2.875 sec/game, 31.9 min. total, 652.2 MB
itunes_celtic v9 553 games, 542346 moves, e=0.466, loss: 5.8, -, 10.3% elo% vs. simple_bot, avg. reward: -4.742, 2.868 sec/game, 31.9 min. total, 652.3 MB
itunes_celtic v9 554 games, 543656 moves, e=0.464, loss: 5.6, -, 10.1% elo% vs. simple_bot, avg. reward: -4.730, 2.848 sec/game, 32.0 min. total, 651.7 MB
itunes_celtic v9 555 games, 545011 moves, e=0.463, loss: 5.8, -, 9.9% elo% vs. simple_bot, avg. reward: -4.723, 2.842 sec/game, 32.0 min. total, 652.3 MB
itunes_celtic v9 556 games, 546482 moves, e=0.462, loss: 6.6, -, 9.8% elo% vs. simple_bot, avg. reward: -4.702, 2.872 sec/game, 32.1 min. total, 653.4 MB
itunes_celtic v9 557 games, 548079 moves, e=0.460, loss: 6.8, -, 9.6% elo% vs. simple_bot, avg. reward: -4.686, 2.877 sec/game, 32.1 min. total, 654.1 MB
itunes_celtic v9 558 games, 549646 moves, e=0.459, loss: 6.2, -, 9.5% elo% vs. simple_bot, avg. reward: -4.670, 2.910 sec/game, 32.2 min. total, 653.6 MB
itunes_celtic v9 559 games, 551175 moves, e=0.457, loss: 5.3, -, 9.3% elo% vs. simple_bot, avg. reward: -4.667, 2.931 sec/game, 32.2 min. total, 653.4 MB
itunes_celtic v9 560 games, 552589 moves, e=0.456, loss: 6.4, -, 9.2% elo% vs. simple_bot, avg. reward: -4.669, 2.934 sec/game, 32.3 min. total, 654.9 MB
itunes_celtic v9 561 games, 553968 moves, e=0.454, loss: 6.1, -, 9.0% elo% vs. simple_bot, avg. reward: -4.667, 2.925 sec/game, 32.3 min. total, 654.7 MB
itunes_celtic v9 562 games, 555252 moves, e=0.453, loss: 6.0, -, 8.9% elo% vs. simple_bot, avg. reward: -4.663, 2.914 sec/game, 32.4 min. total, 655.9 MB
itunes_celtic v9 563 games, 556639 moves, e=0.452, loss: 6.3, -, 8.8% elo% vs. simple_bot, avg. reward: -4.652, 2.925 sec/game, 32.4 min. total, 654.4 MB
itunes_celtic v9 564 games, 558220 moves, e=0.450, loss: 4.9, -, 8.6% elo% vs. simple_bot, avg. reward: -4.637, 2.943 sec/game, 32.5 min. total, 655.0 MB
itunes_celtic v9 565 games, 559812 moves, e=0.449, loss: 5.7, -, 8.5% elo% vs. simple_bot, avg. reward: -4.621, 2.966 sec/game, 32.5 min. total, 657.8 MB
itunes_celtic v9 566 games, 561067 moves, e=0.447, loss: 6.0, -, 8.4% elo% vs. simple_bot, avg. reward: -4.622, 2.960 sec/game, 32.6 min. total, 657.5 MB
itunes_celtic v9 567 games, 562618 moves, e=0.446, loss: 5.6, -, 8.3% elo% vs. simple_bot, avg. reward: -4.609, 2.961 sec/game, 32.6 min. total, 659.2 MB
itunes_celtic v9 568 games, 564192 moves, e=0.444, loss: 4.5, -, 8.1% elo% vs. simple_bot, avg. reward: -4.599, 2.983 sec/game, 32.7 min. total, 659.9 MB
itunes_celtic v9 569 games, 565914 moves, e=0.443, loss: 4.2, -, 8.0% elo% vs. simple_bot, avg. reward: -4.580, 3.022 sec/game, 32.8 min. total, 661.9 MB
itunes_celtic v9 570 games, 567411 moves, e=0.441, loss: 4.1, -, 7.9% elo% vs. simple_bot, avg. reward: -4.579, 3.042 sec/game, 32.8 min. total, 663.1 MB
itunes_celtic v9 571 games, 568936 moves, e=0.440, loss: 3.9, -, 7.8% elo% vs. simple_bot, avg. reward: -4.555, 3.057 sec/game, 32.9 min. total, 663.4 MB
itunes_celtic v9 572 games, 570513 moves, e=0.438, loss: 4.6, -, 7.7% elo% vs. simple_bot, avg. reward: -4.534, 3.071 sec/game, 32.9 min. total, 664.1 MB
itunes_celtic v9 573 games, 572086 moves, e=0.436, loss: 4.6, +, 9.0% elo% vs. simple_bot, avg. reward: -4.523, 3.093 sec/game, 33.0 min. total, 666.3 MB
itunes_celtic v9 574 games, 573700 moves, e=0.435, loss: 4.2, -, 8.9% elo% vs. simple_bot, avg. reward: -4.516, 3.127 sec/game, 33.0 min. total, 664.6 MB
itunes_celtic v9 575 games, 575048 moves, e=0.434, loss: 4.5, -, 8.8% elo% vs. simple_bot, avg. reward: -4.510, 3.135 sec/game, 33.1 min. total, 664.0 MB
itunes_celtic v9 576 games, 576555 moves, e=0.432, loss: 4.7, -, 8.6% elo% vs. simple_bot, avg. reward: -4.514, 3.162 sec/game, 33.1 min. total, 663.1 MB
itunes_celtic v9 577 games, 578240 moves, e=0.430, loss: 6.0, -, 8.5% elo% vs. simple_bot, avg. reward: -4.509, 3.205 sec/game, 33.2 min. total, 666.8 MB
itunes_celtic v9 578 games, 579907 moves, e=0.429, loss: 5.6, -, 8.4% elo% vs. simple_bot, avg. reward: -4.498, 3.269 sec/game, 33.3 min. total, 665.6 MB
itunes_celtic v9 579 games, 581788 moves, e=0.427, loss: 4.8, -, 8.3% elo% vs. simple_bot, avg. reward: -4.474, 3.324 sec/game, 33.4 min. total, 668.2 MB
itunes_celtic v9 580 games, 583453 moves, e=0.425, loss: 4.2, -, 8.1% elo% vs. simple_bot, avg. reward: -4.462, 3.398 sec/game, 33.4 min. total, 668.3 MB
itunes_celtic v9 581 games, 585346 moves, e=0.423, loss: 4.7, -, 8.0% elo% vs. simple_bot, avg. reward: -4.448, 3.480 sec/game, 33.5 min. total, 672.0 MB
itunes_celtic v9 582 games, 587121 moves, e=0.422, loss: 4.4, -, 7.9% elo% vs. simple_bot, avg. reward: -4.439, 3.527 sec/game, 33.6 min. total, 675.5 MB
itunes_celtic v9 583 games, 588582 moves, e=0.420, loss: 3.8, -, 7.8% elo% vs. simple_bot, avg. reward: -4.434, 3.551 sec/game, 33.6 min. total, 675.9 MB
itunes_celtic v9 584 games, 590195 moves, e=0.419, loss: 3.3, -, 7.7% elo% vs. simple_bot, avg. reward: -4.420, 3.547 sec/game, 33.7 min. total, 674.9 MB
itunes_celtic v9 585 games, 591724 moves, e=0.417, loss: 3.2, -, 7.6% elo% vs. simple_bot, avg. reward: -4.412, 3.552 sec/game, 33.7 min. total, 672.3 MB
itunes_celtic v9 586 games, 592955 moves, e=0.416, loss: 3.6, -, 7.5% elo% vs. simple_bot, avg. reward: -4.405, 3.551 sec/game, 33.8 min. total, 672.2 MB
itunes_celtic v9 587 games, 594612 moves, e=0.414, loss: 4.3, -, 7.4% elo% vs. simple_bot, avg. reward: -4.387, 3.567 sec/game, 33.8 min. total, 669.9 MB
